,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
95,SSP585,EC-Earth3-Veg,-8.266621589660645,-8.661580085754395,-7.96795654296875,-7.777638912200928,-8.095356941223145,-7.814707279205322,-7.736165523529053,-7.554605960845947,-7.900665283203125,-8.442912101745605,-6.944010257720947,-6.37384033203125,-7.059000492095947,-5.189615726470947,-7.188504695892334,-5.5421142578125,-6.68994140625,-6.256103515625,-7.223876953125,-6.4923095703125,-7.046549320220947,-6.1937255859375,-5.463785648345947,-6.711629390716553,-6.594808101654053,-7.253987789154053,-6.258585453033447,-6.002278804779053,-6.930989742279053,-6.470550537109375,-6.13134765625,-6.4462890625,-5.76556396484375,-6.508504390716553,-5.542154788970947,-3.418024778366089,-5.331217288970947,-4.875813961029053,-5.200021266937256,-4.789103031158447,-5.036153316497803,-5.228780269622803,-5.173299312591553,-4.764974117279053,-4.942301273345947,-3.8723552227020264,-4.651529788970947,-5.010416507720947,-4.936482906341553,-3.7160236835479736,-3.5284016132354736,-4.62353515625,-4.708902835845947,-3.6426594257354736,-3.6787109375,-4.295247554779053,-3.203369140625,-4.063995361328125,-3.7112224102020264,-3.1734111309051514,-3.8394572734832764,-2.9456379413604736,-3.5758869647979736,-4.085713863372803,-4.166666507720947,-1.8753255605697632,-2.586181640625,-2.7561848163604736,-1.22625732421875,-2.0650227069854736,-2.4921672344207764,-2.23486328125,-1.9384765625,-1.9227294921875,-2.23419189453125,-1.60546875,-1.2828572988510132,-1.8194986581802368,-1.7637532949447632,-1.2102457284927368,-0.0777384415268898,-0.1885579377412796,0.3732096254825592,0.0804545059800148,-0.9427693486213684,-0.6229044795036316
96,SSP585,EC-Earth3-Veg-LR,-8.396240234375,-7.851236820220947,-8.621113777160645,-7.87152099609375,-8.05078125,-7.631591796875,-7.804931640625,-7.74615478515625,-7.835042476654053,-8.166340827941895,-7.9332275390625,-7.518167972564697,-7.85589599609375,-6.530313968658447,-7.950846195220947,-7.292877197265625,-7.678060054779053,-8.012043952941895,-7.432779788970947,-7.160573482513428,-7.031239986419678,-6.81201171875,-7.329630374908447,-7.213892459869385,-7.499227046966553,-6.521291255950928,-7.703287601470947,-6.5477294921875,-7.693359375,-6.4459228515625,-5.90234375,-8.058186531066895,-7.322428226470947,-6.227335453033447,-7.025634765625,-6.197265625,-6.558349609375,-5.104736328125,-6.513265132904053,-5.288980960845947,-6.362650394439697,-6.719400882720947,-6.189737796783447,-5.817911624908447,-6.40087890625,-5.831197261810303,-5.948974609375,-5.084879398345947,-6.769612789154053,-5.98529052734375,-6.6162109375,-5.729329586029053,-5.2008056640625,-4.842203617095947,-4.417562007904053,-4.225830078125,-4.540853023529053,-4.954152584075928,-4.978383541107178,-4.017862796783447,-3.1150715351104736,-3.8948211669921875,-4.219075679779053,-3.5006511211395264,-3.3048298358917236,-3.8076579570770264,-4.487467288970947,-3.8887939453125,-2.915313720703125,-3.4619140625,-3.8699138164520264,-3.9408977031707764,-3.2392578125,-2.0492756366729736,-2.8545939922332764,-1.9599609375,-3.2364909648895264,-1.4417724609375,-1.7425130605697632,-2.1272151470184326,-2.73529052734375,-0.9756672978401184,-0.8719685673713684,-2.022216796875,-2.343841552734375,-2.3743488788604736
97,SSP585,FGOALS-f3-L,-8.321533203125,-8.120036125183105,-7.650960445404053,-7.962158203125,-8.609211921691895,-7.722737789154053,-7.715576171875,-8.062296867370605,-8.135661125183105,-8.356181144714355,-8.350830078125,-7.552978515625,-7.140869140625,-7.915445804595947,-7.802378177642822,-8.618977546691895,-8.167399406433105,-7.525228023529053,-6.496012210845947,-6.754231929779053,-7.67218017578125,-7.751073360443115,-6.60516357421875,-7.5419921875,-7.637369632720947,-6.865234375,-7.813028812408447,-7.491129398345947,-7.054050445556641,-6.023976802825928,-6.8594794273376465,-7.704264163970947,-6.383544921875,-6.433919429779053,-6.209187984466553,-5.63916015625,-6.1370849609375,-6.752034664154053,-6.537679195404053,-5.346923828125,-6.082112789154053,-5.747721195220947,-5.996419429779053,-5.634928226470947,-6.103108882904053,-5.7403564453125,-4.468119144439697,-5.643303394317627,-3.9894306659698486,-5.842529296875,-3.891357421875,-5.3974609375,-5.409027099609375,-4.810018062591553,-4.882410526275635,-5.454630374908447,-5.055745601654053,-4.288736820220947,-4.6575927734375,-3.50927734375,-4.047037601470947,-5.664390563964844,-4.508138179779053,-4.5166015625,-3.1541340351104736,-4.046224117279053,-4.50830078125,-3.7784423828125,-4.0146484375,-4.2275390625,-3.2361652851104736,-4.473876953125,-3.5908610820770264,-3.018798828125,-2.516845703125,-2.568115234375,-4.038004398345947,-2.8219401836395264,-2.9270832538604736,-2.1617431640625,-2.0749919414520264,-3.2272136211395264,-1.69287109375,-4.119588375091553,-4.088623046875,-3.6891276836395264
98,SSP585,FGOALS-g3,-8.251301765441895,-7.647298336029053,-7.925618648529053,-8.364420890808105,-7.834249019622803,-8.259196281433105,-8.92529296875,-7.974446773529053,-7.222005367279053,-7.762247562408447,-7.854166507720947,-8.475993156433105,-8.10546875,-7.22216796875,-7.568338871002197,-7.388834476470947,-7.562337398529053,-7.352701663970947,-8.121663093566895,-8.143879890441895,-7.144246578216553,-7.193888187408447,-7.317057132720947,-7.610595703125,-8.033528327941895,-8.399658203125,-6.649210453033447,-7.817220211029053,-6.514974117279053,-7.107096195220947,-6.847493648529053,-8.031657218933105,-6.684814453125,-7.275142669677734,-6.294026851654053,-5.70697546005249,-7.7048187255859375,-6.996744632720947,-6.789713382720947,-6.719889163970947,-6.54455041885376,-6.392252445220947,-6.374837398529053,-7.043619632720947,-5.5645751953125,-6.050984859466553,-6.961263179779053,-5.565958499908447,-7.257669925689697,-6.418701171875,-5.701171875,-6.912027835845947,-6.647705078125,-6.817545413970947,-6.675699710845947,-7.017415523529053,-5.945719242095947,-4.958709716796875,-6.469075679779053,-5.56353759765625,-5.38720703125,-6.549642086029053,-5.204671382904053,-5.72289514541626,-6.755411624908447,-6.871726989746094,-4.897623538970947,-5.814595699310303,-4.185750484466553,-5.56554651260376,-4.614705562591553,-5.687784671783447,-4.627685546875,-5.113729000091553,-5.654866695404053,-4.967907428741455,-5.363240718841553,-4.585042476654053,-5.0900115966796875,-5.7357940673828125,-4.174520015716553,-4.971598148345947,-5.191121578216553,-3.9720051288604736,-4.358235836029053,-4.755838871002197
99,SSP585,GFDL-ESM4,-8.664958000183105,-7.351888179779053,-7.769368648529053,-7.404215335845947,-8.789875984191895,-7.712789058685303,-8.215087890625,-8.402018547058105,-8.316081047058105,-8.379508972167969,-8.323486328125,-7.50634765625,-7.791951656341553,-7.8701605796813965,-8.061726570129395,-8.50836181640625,-7.375,-7.391561031341553,-8.894368171691895,-7.2816162109375,-7.480987548828125,-7.072347164154053,-8.599690437316895,-7.314615726470947,-7.551859378814697,-6.896077632904053,-7.13946533203125,-6.841064453125,-7.017008304595947,-6.916300296783447,-6.756185054779053,-7.641275882720947,-7.258544921875,-6.995279788970947,-6.946512699127197,-7.329843997955322,-6.315999507904053,-6.877604007720947,-7.136148929595947,-5.847900390625,-6.937052249908447,-5.9344482421875,-7.051340579986572,-5.95440673828125,-6.8785576820373535,-6.39849853515625,-6.506103515625,-6.5848388671875,-6.660726070404053,-5.940389156341553,-5.7767333984375,-6.162190914154053,-6.044840335845947,-5.6856689453125,-5.7663116455078125,-6.387044429779053,-6.397379398345947,-6.46484375,-6.499430179595947,-6.646321773529053,-5.402430057525635,-5.999186038970947,-6.120401859283447,-5.011926651000977,-4.936482906341553,-4.796061038970947,-4.949869632720947,-5.392822265625,-4.264811038970947,-4.627848148345947,-4.7713623046875,-5.267415523529053,-4.906819820404053,-4.98828649520874,-4.185872554779053,-4.898111820220947,-5.22064208984375,-3.8277995586395264,-3.591064453125,-5.163045406341553,-4.222310543060303,-3.7279460430145264,-3.3358561992645264,-3.7299396991729736,-3.5784504413604736,-3.678955078125
100,SSP585,IITM-ESM,-8.57916259765625,-7.311441898345947,-6.663370609283447,-8.830891609191895,-8.370198249816895,-8.145304679870605,-8.23797607421875,-7.531766414642334,-7.438150882720947,-7.4462890625,-7.585896968841553,-7.6959228515625,-7.432779788970947,-8.515625,-7.667276859283447,-7.272664546966553,-7.592132568359375,-7.4571533203125,-7.222971439361572,-7.185628414154053,-7.5101318359375,-7.765462398529053,-6.650003910064697,-6.591166019439697,-7.318166255950928,-6.407620906829834,-6.545166015625,-7.2237548828125,-7.349283695220947,-6.169921875,-6.637613773345947,-7.111124515533447,-7.78955078125,-6.650899410247803,-5.711832523345947,-6.595372676849365,-7.283731937408447,-7.15234375,-6.26934814453125,-6.394775390625,-7.260498046875,-6.7606201171875,-5.550791263580322,-5.458943843841553,-6.434529781341553,-5.391774654388428,-5.963236331939697,-6.510111331939697,-5.7845458984375,-6.653633117675781,-5.6688232421875,-5.1531982421875,-5.513173580169678,-6.647623538970947,-5.859212398529053,-5.692464351654053,-6.001607418060303,-5.736856937408447,-6.078125,-5.864420413970947,-5.424967288970947,-4.191304683685303,-5.638773441314697,-5.06777811050415,-5.3349609375,-5.146891117095947,-5.489908695220947,-4.559732913970947,-4.918375492095947,-5.191518306732178,-4.97119140625,-4.06298828125,-4.91973876953125,-4.830851078033447,-4.559000492095947,-3.8193359375,-3.1648762226104736,-5.124104976654053,-4.291097164154053,-3.9718425273895264,-4.964070796966553,-3.7093098163604736,-4.367431640625,-2.9169921875,-3.76080322265625,
101,SSP585,INM-CM4-8,-8.2744140625,-8.171142578125,-8.486002922058105,-7.940460205078125,-7.675130367279053,-8.28662109375,-7.631266117095947,-7.895426273345947,-7.7156982421875,-8.073567390441895,-8.824951171875,-7.252115726470947,-8.655110359191895,-7.454833984375,-7.430826663970947,-7.1923828125,-7.883544921875,-7.807942867279053,-7.756591796875,-7.976541996002197,-6.749349117279053,-6.916259765625,-8.067423820495605,-6.953450679779053,-7.437418460845947,-7.390787601470947,-7.307698726654053,-7.290120601654053,-7.940409183502197,-7.295003414154053,-6.657002925872803,-7.018636226654053,-6.960611820220947,-6.355214595794678,-6.655422687530518,-6.529296875,-6.0223388671875,-7.040486812591553,-6.044155597686768,-6.657001495361328,-6.258016109466553,-6.459146976470947,-6.334310054779053,-6.221160888671875,-6.067311763763428,-5.434698581695557,-6.2578125,-5.70660400390625,-6.367053031921387,-6.166015625,-5.236480712890625,-6.1329345703125,-5.75390625,-5.513753414154053,-5.09857177734375,-5.215982913970947,-6.225748538970947,-5.9930419921875,-4.7149658203125,-5.539103031158447,-4.536366939544678,-5.126058101654053,-5.046956539154053,-5.117594242095947,-5.162149906158447,-5.448018550872803,-4.068929195404053,-5.259862422943115,-4.30908203125,-5.609066486358643,-5.630859375,-4.897786617279053,-4.85693359375,-5.098348140716553,-5.031168460845947,-5.0570068359375,-4.482808589935303,-4.112935543060303,-5.0118408203125,-4.857584476470947,-3.4410808086395264,-4.65966796875,-4.554738521575928,-3.8436076641082764,-4.389688968658447,-4.076944828033447
102,SSP585,INM-CM5-0,-7.912149906158447,-8.158772468566895,-8.212321281433105,-7.102696895599365,-8.746418952941895,-8.83544921875,-7.592936038970947,-7.8140869140625,-7.78515625,-8.548258781433105,-7.540201663970947,-8.4517822265625,-7.546772003173828,-6.917073726654053,-7.452718257904053,-6.828775882720947,-7.098185062408447,-7.031494140625,-7.232421875,-8.285400390625,-7.2996826171875,-7.444010257720947,-7.013407230377197,-7.473876953125,-7.455322265625,-7.28106689453125,-7.887776851654053,-7.820475101470947,-7.425374507904053,-7.367929935455322,-8.225422859191895,-7.310221195220947,-7.162882328033447,-7.366312503814697,-6.284881591796875,-6.735107421875,-7.042215824127197,-6.5321044921875,-6.295491695404053,-6.220662593841553,-6.382080078125,-6.0457763671875,-6.365274906158447,-6.236734867095947,-6.650064945220947,-6.239715576171875,-6.497212886810303,-5.9167327880859375,-5.869669437408447,-5.488932132720947,-5.926385402679443,-5.377767086029053,-5.537381649017334,-5.761637210845947,-5.270731449127197,-5.28712272644043,-5.554483890533447,-5.260945796966553,-4.8585205078125,-5.148722171783447,-4.832254886627197,-5.321248531341553,-5.271524906158447,-5.073648929595947,-4.983154296875,-5.473795413970947,-4.593505859375,-4.843286991119385,-5.0037841796875,-4.392847537994385,-4.465901851654053,-5.045323848724365,-4.62890625,-4.679830074310303,-5.4169921875,-4.572713375091553,-5.029139041900635,-5.4073028564453125,-3.9339599609375,-4.778116703033447,-4.779581546783447,-4.157572269439697,-4.3587646484375,-3.573974609375,-3.2646484375,-3.259033203125
103,SSP585,IPSL-CM6A-LR,-8.374958992004395,-7.533419132232666,-6.229894161224365,-7.891214847564697,-8.327921867370605,-9.112956047058105,-8.78722095489502,-8.392781257629395,-8.08832836151123,-8.05376148223877,-7.000396728515625,-7.3947296142578125,-7.591268062591553,-7.976480960845947,-6.199910640716553,-6.767598628997803,-6.307047367095947,-5.654947757720947,-5.49365234375,-4.723795413970947,-5.269856929779053,-5.8662109375,-5.569010257720947,-4.334879398345947,-4.440104007720947,-5.320149898529053,-4.642740726470947,-4.219319820404053,-3.7290852069854736,-4.711141109466553,-4.257080078125,-4.327880859375,-3.6803386211395264,-3.1665852069854736,-2.8009440898895264,-3.063298463821411,-3.4976398944854736,-3.9557697772979736,-3.3982341289520264,-3.022125244140625,-3.4765472412109375,-1.8512929677963257,-3.0294902324676514,-1.6949462890625,-1.669921875,-2.2303059101104736,-3.1329097747802734,-1.6743570566177368,-0.7156779170036316,-1.64306640625,-1.84844970703125,-1.65771484375,-1.8938802480697632,-2.1675312519073486,-0.8643798828125,-0.7751871943473816,-0.60546875,-0.7164713740348816,-0.8018391728401184,-0.7954508662223816,-0.5357666015625,-0.983642578125,-0.82666015625,0.48291015625,0.671630859375,0.03104654885828495,1.4591878652572632,1.5936279296875,-0.424560546875,0.6931559443473816,0.0006510416860692203,1.401611328125,2.3538410663604736,1.3133138418197632,1.8576244115829468,1.7708333730697632,2.2808837890625,2.1390788555145264,1.3968912363052368,1.7651163339614868,1.761945128440857,1.7213541269302368,2.7818195819854736,3.3367512226104736,2.5935211181640625,3.2375895977020264
104,SSP585,KACE-1-0-G,-7.627604007720947,-6.97393798828125,-8.238118171691895,-8.55224609375,-8.04931640625,-8.1650390625,-9.11572265625,-8.84912109375,-9.617878913879395,-8.934245109558105,-7.553060054779053,-8.69091796875,-8.993855476379395,-7.717936038970947,-6.272623538970947,-7.7164306640625,-7.707601070404053,-6.688069820404053,-7.509928226470947,-7.6171875,-7.907022953033447,-7.202799320220947,-6.020955562591553,-6.360766887664795,-6.900675296783447,-6.506917476654053,-6.220906734466553,-6.643717288970947,-5.872660160064697,-6.868489742279053,-7.004068851470947,-6.789469242095947,-7.34307861328125,-6.545003414154053,-6.276692867279053,-5.933847904205322,-5.152364253997803,-5.00201416015625,-6.454752445220947,-5.557352542877197,-4.79205322265625,-6.580240726470947,-5.989420413970947,-5.435450077056885,-4.775228023529053,-5.18756103515625,-5.319590091705322,-5.899617671966553,-4.788777828216553,-5.252695560455322,-4.689534664154053,-3.4262287616729736,-4.46881103515625,-4.251413822174072,-4.005645751953125,-4.705973148345947,-3.15478515625,-3.2285969257354736,-4.547525882720947,-4.195404052734375,-3.9873046875,-4.37353515625,-4.13427734375,-4.584716796875,-3.9845378398895264,-2.0106608867645264,-3.4034831523895264,-3.6771647930145264,-3.5926921367645264,-3.2982585430145264,-1.9903764724731445,-1.6095784902572632,-3.0279133319854736,-3.7127277851104736,-4.268914699554443,-2.9825439453125,-2.400390625,-2.4552409648895264,-2.293701171875,-2.1194255352020264,-2.0318195819854736,-3.6695148944854736,-1.7379150390625,-2.614990234375,-2.1570231914520264,-1.7816976308822632
105,SSP585,MIROC6,-9.003662109375,-9.222380638122559,-7.815999507904053,-8.131693840026855,-7.451080322265625,-7.842203617095947,-6.827474117279053,-7.216268062591553,-8.144145011901855,-7.594482421875,-8.26244068145752,-7.979898929595947,-7.429422855377197,-7.956807613372803,-6.6702880859375,-7.605428218841553,-7.916961669921875,-6.878679275512695,-7.100382328033447,-7.531056880950928,-8.204508781433105,-7.404337406158447,-6.7139892578125,-6.754048824310303,-7.096354007720947,-8.074788093566895,-7.757527828216553,-6.4832763671875,-6.721791744232178,-7.051554203033447,-6.261759281158447,-6.018392086029053,-6.620361328125,-6.383463382720947,-6.65081787109375,-5.113553524017334,-5.14129638671875,-6.8143310546875,-4.371846675872803,-7.390340328216553,-6.91070556640625,-4.940877437591553,-4.951171875,-6.488199710845947,-7.223551273345947,-6.010498046875,-4.906412601470947,-5.233683109283447,-4.330647945404053,-4.599202632904053,-6.065348148345947,-5.842041015625,-6.425211429595947,-4.315165042877197,-5.79766845703125,-6.0457763671875,-5.448486328125,-5.629801273345947,-6.1263427734375,-4.776204586029053,-3.9371745586395264,-4.4312744140625,-4.162567138671875,-3.276123046875,-4.247067928314209,-4.809061527252197,-3.52685546875,-3.4665324687957764,-4.0146484375,-5.134130001068115,-4.261393070220947,-4.886637210845947,-4.742757320404053,-4.234375,-4.39013671875,-3.3089599609375,-3.289794921875,-3.1388347148895264,-2.7200114727020264,-1.4683431386947632,-3.4071578979492188,-2.489990234375,-3.4815266132354736,-1.43505859375,-2.3597819805145264,-2.2908527851104736
106,SSP585,MPI-ESM1-2-HR,-8.268798828125,-8.978462219238281,-8.65491771697998,-7.35791015625,-8.02691650390625,-7.34326171875,-8.114033699035645,-7.072021484375,-7.040059566497803,-7.725423336029053,-6.611320495605469,-7.227945804595947,-6.777099609375,-7.1007080078125,-6.385945796966553,-7.9456787109375,-5.884317874908447,-7.332010746002197,-7.20263671875,-7.227620601654053,-7.233479976654053,-6.557047367095947,-6.236490726470947,-7.586222171783447,-7.6634521484375,-6.571095943450928,-7.941487789154053,-7.676187992095947,-7.333333492279053,-7.40155029296875,-6.418375492095947,-8.21430492401123,-6.724365234375,-7.036173343658447,-5.778564453125,-6.348470211029053,-7.386881351470947,-6.421183109283447,-6.281626224517822,-6.037109375,-5.223185062408447,-5.603189945220947,-6.0384521484375,-4.966959476470947,-5.335306644439697,-6.05303955078125,-6.090494632720947,-6.102213382720947,-5.0107421875,-5.1455078125,-6.101318359375,-6.024251461029053,-6.131429195404053,-6.2296142578125,-6.437784671783447,-5.8759765625,-5.396810054779053,-5.175130367279053,-5.097818851470947,-4.182454586029053,-4.876790523529053,-5.165689945220947,-5.404459476470947,-4.244303226470947,-3.0299479961395264,-4.367513179779053,-4.449137210845947,-4.755350589752197,-3.8193767070770264,-4.664388179779053,-3.5155029296875,-4.679036617279053,-3.2979328632354736,-3.9125163555145264,-3.3431804180145264,-3.97216796875,-3.2831218242645264,-2.3567707538604736,-3.1393229961395264,-3.63079833984375,-3.2505900859832764,-2.531982421875,-3.8330891132354736,-2.705810546875,-3.1145832538604736,-2.7288410663604736
107,SSP585,MPI-ESM1-2-LR,-8.643310546875,-8.47350025177002,-8.265380859375,-7.62359619140625,-6.99951171875,-8.098063468933105,-7.930274963378906,-8.178303718566895,-8.6009521484375,-8.735676765441895,-7.60400390625,-7.977294921875,-7.906168460845947,-7.653768062591553,-7.07061767578125,-7.663858890533447,-7.563720703125,-6.551432132720947,-8.519206047058105,-7.231822967529297,-7.215494632720947,-7.73828125,-6.657470703125,-7.297281742095947,-7.397664546966553,-7.146873474121094,-7.277750492095947,-7.132486820220947,-5.2861328125,-7.3216552734375,-6.2991766929626465,-6.233724117279053,-7.597261905670166,-6.19647216796875,-6.81201171875,-7.246419429779053,-7.107508182525635,-5.419779300689697,-6.842122554779053,-6.224294185638428,-6.801595211029053,-5.661539554595947,-5.939127445220947,-5.443868160247803,-6.400716304779053,-5.936604976654053,-5.726358890533447,-6.086141109466553,-5.340006351470947,-5.285685062408447,-5.924886226654053,-5.334879398345947,-5.7790703773498535,-4.751139163970947,-5.097330570220947,-4.925048828125,-4.764974117279053,-3.55126953125,-4.248291015625,-5.147989749908447,-4.697184085845947,-4.445475101470947,-3.9747722148895264,-3.9918212890625,-3.7679443359375,-4.211019039154053,-3.5433757305145264,-4.959146976470947,-4.191731929779053,-4.021728515625,-4.297525882720947,-3.1780598163604736,-4.5971245765686035,-2.7667438983917236,-3.9971516132354736,-3.64892578125,-2.8522136211395264,-3.7882792949676514,-3.1650390625,-2.7258098125457764,-4.186468601226807,-3.3199055194854736,-2.4379069805145264,-3.0994670391082764,-3.2809245586395264,-2.3422038555145264
108,SSP585,MRI-ESM2-0,-8.017170906066895,-8.935627937316895,-7.753662109375,-7.535318851470947,-8.372721672058105,-8.048787117004395,-7.553415775299072,-7.492431640625,-7.29534912109375,-7.404439449310303,-7.526123046875,-7.245951175689697,-7.163594722747803,-7.130126953125,-7.418212890625,-7.344991207122803,-7.418375492095947,-4.908447265625,-7.048258304595947,-7.956298828125,-7.250691890716553,-7.0343017578125,-6.144205570220947,-6.823720455169678,-7.086019039154053,-6.9146728515625,-5.956868648529053,-6.677408695220947,-6.072286128997803,-6.50262451171875,-7.199178218841553,-5.835489749908447,-5.792978763580322,-5.997599124908447,-6.2480926513671875,-6.091227054595947,-7.407796382904053,-5.124326229095459,-6.73193359375,-5.847493648529053,-6.51373291015625,-6.715718746185303,-6.017740726470947,-5.460561275482178,-6.331906795501709,-4.798136234283447,-5.917643070220947,-6.200968265533447,-4.438639163970947,-4.997884273529053,-6.400064945220947,-5.9927978515625,-5.8310546875,-5.284423828125,-4.979085445404053,-4.595703125,-4.450154781341553,-6.509439945220947,-5.4957275390625,-4.311116695404053,-4.474283695220947,-5.668904781341553,-5.612874507904053,-5.359171390533447,-4.67913818359375,-5.32080078125,-4.749430179595947,-5.569905757904053,-4.534505367279053,-4.638671875,-4.099609375,-5.2803955078125,-4.810791015625,-4.003011226654053,-4.891683101654053,-4.279378414154053,-3.9408366680145264,-3.5976970195770264,-4.3072509765625,-3.509765625,-3.5296223163604736,-3.9412434101104736,-2.8375651836395264,-3.4235026836395264,-3.7548015117645264,-2.9717204570770264
109,SSP585,NorESM2-LM,-7.297933101654053,-8.836181640625,-8.419108390808105,-7.068155765533447,-8.2452392578125,-7.460123538970947,-8.655924797058105,-7.084798336029053,-7.130452632904053,-7.357991695404053,-7.772908687591553,-8.054448127746582,-6.758097171783447,-7.161376953125,-7.395670413970947,-8.360758781433105,-7.318766117095947,-7.262613773345947,-5.369954586029053,-6.090169429779053,-8.591776847839355,-6.809224605560303,-6.577555179595947,-5.525624752044678,-7.536376953125,-8.005534172058105,-7.029744625091553,-6.245748043060303,-5.826080322265625,-6.103006839752197,-6.325927734375,-8.12586498260498,-7.0741400718688965,-5.400248050689697,-5.800221920013428,-6.290232181549072,-6.636393070220947,-7.145670413970947,-6.751734256744385,-6.879638671875,-5.6316094398498535,-4.927571773529053,-5.109720706939697,-6.039205074310303,-6.6368408203125,-5.687906742095947,-5.363805294036865,-5.523966312408447,-5.416341304779053,-5.2021484375,-4.362772464752197,-3.96142578125,-3.78594970703125,-5.488118648529053,-6.11962890625,-5.59326171875,-4.349039554595947,-4.2138671875,-4.8045654296875,-3.8778483867645264,-4.253824710845947,-3.6548259258270264,-3.9188640117645264,-4.449259281158447,-3.3523762226104736,-3.0129802227020264,-2.5232746601104736,-3.0966796875,-3.9624836444854736,-4.106526851654053,-2.77880859375,-2.457763671875,-2.7299282550811768,-2.3621418476104736,-1.9013671875,-1.87646484375,-2.2893879413604736,-1.9070638418197632,-2.5286457538604736,-2.3109943866729736,-1.1556802988052368,-1.9129232168197632,-1.7156575918197632,-1.9469400644302368,-1.793701171875,-1.8180338144302368
110,SSP585,NorESM2-MM,-8.836506843566895,-8.2694091796875,-7.733724117279053,-8.029866218566895,-7.780191898345947,-7.949727535247803,-8.182230949401855,-8.366169929504395,-8.935954093933105,-7.852294921875,-7.34326171875,-7.94921875,-7.93798828125,-7.8878173828125,-8.436381340026855,-7.007405757904053,-7.352986812591553,-8.239338874816895,-7.221598148345947,-7.751505374908447,-7.8939208984375,-7.016021728515625,-7.594319820404053,-7.422607421875,-7.537577152252197,-7.794779300689697,-7.75537109375,-6.78936767578125,-7.084146976470947,-7.209024906158447,-7.179239749908447,-6.363301753997803,-5.46014404296875,-6.69580078125,-6.859156131744385,-7.121119022369385,-7.002034664154053,-7.066609859466553,-7.636759281158447,-6.9825439453125,-6.79156494140625,-6.755208492279053,-6.097900390625,-6.177464962005615,-6.152791500091553,-5.804280757904053,-5.58026123046875,-5.450846195220947,-5.535318851470947,-6.360348224639893,-6.334940433502197,-4.860270023345947,-5.421183109283447,-5.2119140625,-5.857747554779053,-4.924072265625,-6.130086421966553,-5.543853759765625,-5.145782470703125,-4.459310054779053,-5.190185546875,-4.521158695220947,-5.286376953125,-6.378173828125,-4.308837890625,-4.843595027923584,-5.064402103424072,-4.697184085845947,-3.905517578125,-4.557942867279053,-4.816568851470947,-4.117105960845947,-3.94622802734375,-4.680765628814697,-3.9944660663604736,-3.26123046875,-3.2935791015625,-3.7679035663604736,-3.9658203125,-3.018798828125,-3.7753498554229736,-2.9950358867645264,-2.8631184101104736,-3.9063313007354736,-3.88134765625,-2.9208984375
111,SSP585,TaiESM1,-7.690836429595947,-7.900797367095947,-8.757786750793457,-8.47906494140625,-7.248209476470947,-7.8223876953125,-8.5992431640625,-7.631917476654053,-7.746088027954102,-7.548909664154053,-9.110107421875,-7.776487350463867,-6.910237789154053,-8.24755859375,-7.479898929595947,-6.4005126953125,-7.6259765625,-6.5889892578125,-6.0137939453125,-6.857889652252197,-7.052490234375,-6.462158203125,-5.3778076171875,-6.2187018394470215,-6.808390140533447,-5.726766109466553,-5.896769046783447,-6.918965816497803,-6.013143062591553,-5.3143310546875,-6.47052001953125,-6.555033206939697,-6.616292476654053,-5.698934078216553,-4.895263671875,-4.9920654296875,-5.7314453125,-6.36639404296875,-5.066650390625,-5.387715816497803,-5.752834320068359,-5.201375484466553,-5.227376461029053,-4.038004398345947,-2.8234050273895264,-3.432861328125,-4.198709964752197,-4.474039554595947,-4.531524658203125,-3.9352214336395264,-3.63134765625,-4.092610836029053,-3.2049152851104736,-4.291666507720947,-3.8988444805145264,-3.1102702617645264,-2.7992351055145264,-3.7630207538604736,-3.1160480976104736,-4.102213382720947,-3.7184245586395264,-3.1350910663604736,-3.0997314453125,-2.974609375,-4.138834476470947,-2.2916462421417236,-2.675537109375,-1.8097330331802368,-3.5372314453125,-2.0533854961395264,-0.9632161259651184,-0.6975911259651184,-1.8733724355697632,-2.185546875,-1.1836751699447632,-1.1815999746322632,-1.2620443105697632,-0.9468180537223816,-1.9596761465072632,-1.1873016357421875,-0.591064453125,-1.3650716543197632,-0.9452311396598816,-1.6618245840072632,-1.0725911855697632,-1.754913330078125
