,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
74,SSP370,INM-CM5-0,-8.46435779429012,-7.994981432322906,-7.9226597425969025,-8.2818160570549,-8.955668702808634,-8.458664853427793,-8.295014065953987,-8.71929395780147,-9.273559639630074,-8.096460613824021,-7.461923595881466,-7.840122402252305,-7.834837341249448,-7.845543968061802,-7.243355563586695,-8.165906443898534,-7.367795187860927,-7.509096545050479,-7.644090777107924,-7.3882158491953165,-6.824113401565261,-8.196696992906151,-8.251450479188152,-6.292867803134025,-8.045751439488344,-7.365499070169487,-6.715489640158112,-7.8425187649798795,-7.032688778287324,-7.215778694124716,-7.366031715285216,-7.288694652329233,-7.15345571074475,-7.880226313804392,-6.587893389794942,-6.82622012207914,-6.884045412638781,-6.856930250351175,-6.201803880754566,-6.6221985034775654,-6.824587926456072,-6.056534596868008,-7.150675786051348,-6.400985932303401,-6.42949384386524,-5.460527542509029,-5.849089947021307,-6.415612728042078,-6.380929225724522,-6.612074332873519,-6.3909689400256084,-7.208845004205855,-7.294583865210106,-7.473584425578748,-6.666521048078087,-6.470297971819532,-6.342820528044729,-6.511404600037476,-5.7944295706539215,-5.779602521278261,-6.162521538718709,-5.417973896844268,-5.427586659175151,-6.354288387604096,-5.769260894960612,-5.4236847913988635,-6.345991531085702,-5.8627301479087714,-6.092593497431467,-5.527880698279467,-4.840019438427162,-4.568946775953356,-6.7456890548858,-5.578330381669807,-5.961742448731838,-5.6288821616273355,-5.11763615930978,-4.564642110117224,-5.061279656576796,-5.2211051643026165,-4.98555494342126,-4.780318710543401,-4.268991407530927,-4.434584518448845,-5.156696403127791,-4.492252158622735
75,SSP370,IPSL-CM6A-LR,-8.822552145486409,-8.540920400981353,-8.027928697827615,-7.77258925804367,-7.792796865192667,-8.269333321903135,-9.01084963724305,-8.57805860623897,-9.049112389263863,-8.755172524071824,-7.774158951258663,-7.3958269959107525,-5.743467712343198,-5.15661965547025,-5.421089938586695,-6.40349628001914,-5.909543234735927,-6.061464709112979,-5.076707964607924,-5.637076685224369,-5.515316042098708,-4.457927461656152,-5.829657018342206,-4.80840125039965,-5.766067849553042,-4.507100632669487,-4.393884911459382,-5.169097382075827,-5.170384090787324,-3.984251842470664,-5.357201644789611,-5.188648017655161,-4.991122699117553,-5.7642189857709445,-4.87443294439089,-3.036201325158364,-5.227795412638781,-3.676835769836648,-4.357484537187672,-4.084031265242092,-3.817088708469011,-4.170242854543179,-5.298421395334795,-3.8908133267888743,-3.347808539223516,-4.158522966779659,-4.115660753524603,-3.0234668559259887,-2.339425319474522,-4.437533813159163,-4.286313912636083,-3.228701695566329,-3.3794735155549547,-3.286297810207044,-2.3581106419654163,-3.6763934288965587,-2.666205289855032,-2.3589387797249763,-1.3384968342571324,-1.5174058612364516,-2.1952059840998737,-2.083852192742706,-1.5249987685501503,-3.4022007468417668,-2.4454388734762373,-3.2200612581499617,-2.276136913966867,-1.7333459878669621,-1.1547069613100982,-1.7048420010367298,-1.7051112391168592,-1.0434949369831719,-2.664379974761899,-1.7564766247652053,-1.3394688843931535,-1.0224366703134014,-1.4862883838504903,-1.4960842516501223,0.7754614332440654,-0.26541652755263395,-1.135396073201075,-0.3306930591912933,0.7496854694908623,-0.11964311219884521,-0.7456855119286785,0.4826015358161995
76,SSP370,KACE-1-0-G,-8.256512583261067,-8.545070791606353,-8.265758859875955,-8.73107486137619,-7.574524656025186,-8.110540349338438,-8.901682538244026,-9.057497387977252,-7.566894123730416,-8.684513840294969,-8.107838150477413,-8.396640956939805,-8.105039977968197,-8.0587803000015,-6.502816012805445,-7.5324835923360345,-7.565590102106532,-7.236309927771426,-7.529832964607924,-7.523307153974369,-6.617599519881911,-6.869650598558008,-6.972072065034101,-6.3691107268705975,-6.005813943303042,-7.595723679544487,-7.587651505392487,-7.8609513821673795,-7.517307918912324,-8.036752090425987,-7.738305160414611,-7.074268134842661,-6.830030417776,-6.387184321616892,-5.971519373986837,-5.78325137207914,-6.793825438120959,-6.392615312759622,-6.578981119218922,-7.059535902006618,-4.366486653873064,-7.150325128026456,-7.266276371988848,-7.119860386801692,-6.639129578423345,-5.483352306760738,-4.362832870757879,-4.98654845420785,-5.832345241349522,-6.545423942248519,-6.268847605949681,-5.470299109583053,-6.561612673803856,-5.545280230174695,-6.645316576489952,-5.034425417040479,-5.003892305388479,-5.830842103852174,-4.637100965002066,-5.660461896278261,-5.238978562339314,-5.555379292352081,-2.955011709910624,-6.063069153137543,-4.277978670305461,-4.134001687837462,-4.453443923663827,-5.635995032857502,-4.079776114618967,-2.809964924887743,-3.9920782782251356,-5.7028374047680535,-4.182476898590024,-3.7143622477434155,-3.5641189097608903,-3.4723877825837564,-3.9837655576557274,-3.076686301477698,-4.180125357794449,-5.842092102779179,-3.753153334000483,-4.318404648043401,-3.8248996106559274,-4.158868452088371,-2.5222967506467113,-3.206037806968682
77,SSP370,MIROC6,-9.14770740366512,-8.454332495097564,-8.017467844250955,-8.84093814262619,-7.724813714710489,-8.312749821994688,-8.147206944677132,-9.041722661109576,-9.043436119732613,-8.563949379540574,-7.784972187495235,-7.697320640625108,-7.90150823587225,-9.19372903047025,-9.948108008807642,-9.25164033443198,-8.938718516260584,-9.504824084112979,-8.696927195259779,-8.009350130353763,-8.804806265029615,-8.465893026383934,-7.754624307313153,-9.3392445083037,-9.036656724369935,-9.52486138630108,-7.997156395834382,-7.451486546046774,-8.710829895383272,-7.956338272066611,-7.903710433852111,-8.562508853684214,-9.165586448049439,-8.059913813804393,-8.828941725823995,-7.804959383706337,-9.697587778666614,-8.281165117447122,-8.023540693346119,-7.8740905933213154,-7.208514794894793,-7.919774838872403,-7.415568364176348,-6.821726536704037,-6.7473220222710015,-7.768355968870113,-8.405455436981024,-7.779748470229578,-9.363167995255772,-7.015068965594466,-7.6527487251818584,-8.037092074518355,-7.445432253881981,-8.5802333475453,-7.691301321515587,-7.777526060198438,-7.52074849893096,-7.112885560883424,-7.409490853765494,-6.248393529273867,-6.620183644279011,-7.511830708367706,-6.925002678614848,-6.331705379791596,-6.94807339877531,-6.124195293260436,-7.617791572284433,-7.691974284719074,-6.458661860621164,-5.8301778136053946,-6.024711821239662,-5.789009031812731,-5.251212736526425,-6.155259950914192,-6.261649179383693,-5.9181888022523355,-6.540202573189174,-6.031601586588171,-5.197194935965224,-5.738479679836064,-6.456278095581904,-6.408858749605901,-5.887135204451703,-7.490452190415398,-5.134113395315291,-5.274895476799005
78,SSP370,MPI-ESM1-2-HR,-8.329978407388264,-8.642238760356353,-9.013917791608133,-7.557816556780242,-8.748088136402384,-8.165573556278135,-8.258596104833382,-7.786931401343951,-7.868041584667916,-9.045964035607469,-9.013111587977413,-7.565647304596055,-8.11146917337225,-7.779931175093052,-7.405017188495142,-7.6128621247457025,-9.454424578577479,-8.146547716925479,-8.160814409920423,-8.474072286878421,-8.470922979507154,-8.267091032060204,-8.671372354188152,-8.851857804812491,-8.73982273236554,-7.925933888437309,-7.202275528829987,-7.733306366450827,-8.061985653287325,-7.179726943941611,-7.348677226912414,-7.8193800771339195,-8.359368300771607,-6.635475337241892,-7.849612139794942,-9.093980875710733,-6.537528326609729,-7.645941728775247,-7.974508958879566,-7.460536878569118,-7.7105823608127615,-7.787781545110196,-7.600342286142901,-7.351587986899348,-6.24052900011524,-7.162307384885738,-5.445250835693182,-8.044335872573328,-8.239780181687657,-7.055636840502913,-7.475889346367161,-7.928001746301803,-6.926704474493553,-6.561261427531873,-6.021786665448692,-6.724977174852979,-6.811123254790335,-5.995657529724976,-6.9363363089351715,-7.535004132606386,-6.551397023185261,-6.810658833367706,-6.000584706050151,-5.567545223541596,-5.923405182069987,-5.172779277635436,-7.11795417375538,-7.1845074916587714,-6.025841540491769,-6.3415608702460196,-5.9552128054315565,-6.8473076196118035,-6.370607515731748,-5.576911314286995,-5.97769312851089,-4.768204919348283,-4.862183526405727,-5.781845727213171,-5.079519154715224,-4.917688912166386,-4.597269306519404,-5.107467148043401,-4.825469192641401,-5.806085010544792,-5.234373653036238,-5.198469447593682
79,SSP370,MPI-ESM1-2-LR,-8.417441786294514,-8.175116682414458,-8.074352609875955,-8.7066207445549,-9.26833178111674,-7.269943673465635,-8.373484296056526,-9.427671795936236,-10.530984947857613,-9.684310707665572,-9.148690697169307,-8.38716048056041,-9.535134220064146,-7.612572776655552,-7.764148047870142,-8.093681826894139,-7.219845969110927,-9.270082873175479,-7.219570761391371,-8.93285257557471,-8.935970815810865,-9.219076391252099,-8.228501260438152,-8.618134164370597,-8.117452489293031,-7.340352585794487,-8.620203747671539,-7.6171769681048795,-7.4281913455785835,-9.228381977053184,-7.338707992445861,-7.785897048722055,-7.7166933778284905,-7.789202868674997,-7.11527767095339,-7.83787783692289,-7.734671881297229,-6.430345529739602,-6.793560224596119,-7.8917297534775654,-7.2637744994846365,-7.514257260747403,-7.065918458017901,-7.634750580740901,-6.83549970324024,-7.327854755796382,-7.363504257476629,-7.04234221641488,-7.113048309129063,-7.076551871936019,-7.240842959648411,-6.207278117304,-5.959073611303856,-6.100476515422498,-6.038327192792442,-6.790976682757032,-5.549729707732229,-5.844880189789674,-6.693029672124869,-5.243795388557314,-4.933639702781209,-5.847930809838653,-5.375147446376078,-6.319416809387543,-5.840570461458415,-5.936939433885436,-5.370965400409433,-5.019855144094074,-6.097089594996164,-5.154528647498217,-5.757011625927162,-4.8754448266430535,-4.32826962129205,-4.941840513505745,-4.77700953476089,-5.83379720831923,-5.892945245155727,-4.613470235117224,-6.464345814871474,-5.525161808742314,-6.491434345581904,-5.922571155764349,-5.158924755232953,-4.124281784073845,-4.461017692190291,-3.605329799156182
80,SSP370,MRI-ESM2-0,-8.355796278482014,-7.603542948131011,-8.691702711346903,-8.062221578447723,-9.26564623424174,-8.581467587802793,-7.906240147802132,-7.332247620673785,-7.851765701946968,-8.832626137353074,-8.141895767664913,-8.049798667968858,-7.667031669557553,-6.787387477735875,-7.749316504901392,-7.298190131490087,-7.694638449579677,-8.175437849829532,-7.370815878578871,-8.078482935224368,-7.784400018844313,-8.293458219560204,-8.142563760438152,-7.441233777560295,-7.732050763523989,-7.346862843515434,-7.192235245626862,-7.196969944484274,-8.126682918912325,-8.068317756624717,-7.610253402602111,-8.425301822434214,-7.303419089651,-6.503364741538767,-7.717776202294942,-6.962430086831337,-7.080843260386584,-7.898922437851175,-6.567852216783619,-6.3017639331650654,-6.763444051334002,-7.312271901555508,-7.502299321207598,-6.652775978995296,-7.018279969048345,-6.031040790952632,-5.924661484039129,-6.117801696700525,-6.29979824427921,-6.199923949877913,-7.137896678215306,-6.580182894830855,-6.032559939428856,-5.783846151958143,-6.189145063886192,-4.885377565477979,-4.844590547575979,-6.339905824555299,-6.6424520315914215,-5.189758771278261,-6.010055718406209,-5.616933247430206,-6.174534901362651,-5.811197567291596,-6.15456582278654,-6.216968730760436,-6.276808181476327,-5.2987653041587714,-6.584719962275217,-5.597074061469164,-5.043754789989662,-5.076901373426501,-5.43464340821832,-4.626878603257942,-5.714183854981838,-5.607316247473283,-5.736695245155727,-5.640040555246618,-4.864451291250869,-4.860672062648564,-4.79518629107751,-4.670862171389349,-5.557646927016401,-4.889988323227898,-4.0877164245663895,-5.90743331859588
81,SSP370,NorESM2-LM,-7.423545301919514,-9.748012686137603,-8.689586508038797,-7.941036275713348,-7.938253656116739,-7.559997994754697,-8.674143475744026,-8.612541562171588,-9.527984688458199,-9.670831474877488,-9.617013451075557,-9.18733137899791,-8.49037542337225,-8.18201028047025,-8.656645110553248,-9.03594209224448,-9.964434344202479,-8.303693217108584,-8.19106734342262,-7.879101106916264,-8.545996221694654,-7.845256563218652,-8.721095979371258,-7.249400281466545,-7.917475568211489,-8.217061570169488,-7.431645646017487,-8.111480194575826,-7.404718082791718,-6.978636608095663,-7.748722144972716,-7.276457103501108,-8.101881003713501,-7.4177834388959445,-7.01078548345339,-7.832465735177284,-7.750541021922229,-7.435543531601175,-6.615215498033619,-7.4735168628525654,-7.937002286502459,-8.078324147649258,-7.543742192301348,-6.494694924307796,-8.380014836144293,-6.957066181577632,-7.534118023193182,-6.61527398292489,-7.360421413224522,-7.308241325061019,-6.9031149361193584,-6.084129675989303,-6.412941046759178,-6.124076616893445,-6.0074228997321395,-6.603822389696729,-5.996120813384085,-5.261194314850709,-5.663162976720816,-7.169250958778261,-5.485008416160115,-6.102325341088653,-7.525039299708598,-6.801106262512543,-5.70443154544279,-6.040251449418883,-5.576124587726327,-4.735406043599689,-4.759402579462717,-5.410474330023852,-6.691378328960609,-5.475746092359606,-5.514131685653623,-4.998623235978889,-3.7240310191358903,-5.28545736456923,-3.8057870420307274,-3.8757642891485964,-4.647634389090224,-5.7997842490804485,-4.956400165894404,-4.880538437105901,-4.647897419112348,-6.035231491105095,-4.638588988882185,-3.8404169554519583
82,SSP370,NorESM2-MM,-8.253827036386067,-8.188056135539458,-7.9763501760991,-8.070578149645232,-8.214783445087686,-9.238419492099668,-8.287099522802132,-8.847916012855181,-8.048380444226021,-8.024764332390916,-8.707467552638057,-9.624388874115096,-8.205788993776302,-8.272138702253697,-8.035510352557642,-8.520358100240086,-8.816322047144373,-8.591596049139834,-8.027961378761976,-7.624869653974369,-8.328060659560865,-8.044190641435204,-7.537217080750653,-8.13237585977465,-7.7901972402695945,-7.693094780923881,-7.364018692892487,-7.879058319575827,-8.387994926816377,-8.413287982912559,-7.850609847914611,-8.564787181626109,-7.10987660918225,-7.934059321616892,-7.07938899907839,-7.59080752442289,-7.788667967417834,-6.446814531509622,-6.468242841783619,-6.442895334227077,-7.284045800754168,-6.701045342870206,-7.497111332926348,-6.446640229178401,-6.833943306755865,-7.255508068479488,-6.709939804351629,-7.13645842735238,-7.261366599839512,-7.042921500842269,-6.2633139107287334,-7.37591825402275,-6.799161501928856,-5.786648047099744,-6.4968027825446395,-6.805727640246046,-6.320634248747854,-6.393095579041383,-6.5817830862789215,-6.078654759742617,-6.123866257651814,-6.000315567834258,-7.105321034175151,-6.219776916809418,-6.397398006624431,-6.2150384939440295,-5.565606513690683,-6.043923499654377,-5.802574938929269,-5.579923182562914,-4.638643953960609,-5.168006834547106,-6.0428081955108,-6.051703794755745,-4.91555933944839,-4.9535024085145425,-4.374146417030727,-5.025284447916296,-6.280527951407119,-5.088129585994511,-6.060526142456904,-6.355676624514349,-5.365335163252973,-5.002801319138542,-4.534585082632185,-5.040347861747735
83,SSP370,TaiESM1,-7.520959795480305,-8.832262182597564,-9.435191976788799,-7.966996244280242,-7.862163320270792,-8.314188916538145,-8.623362225744026,-8.606969243140826,-7.866617748913521,-8.213240894890916,-7.656869884943966,-6.696689785064805,-9.311287784517269,-8.673648464064,-8.167346290057642,-7.40129901439414,-8.250923354059656,-8.420148295233584,-7.134935503670424,-7.650626489911869,-7.399735960159011,-7.44925045588833,-7.457891881623456,-7.371348523654045,-7.0135859121445945,-7.669942429544487,-8.07869936458438,-7.5122575345111295,-7.665582340604218,-7.136066780062216,-7.839745590102111,-5.822925361405161,-6.184522605276,-7.5365578529584445,-7.614575766656515,-7.661892977456337,-7.053479006388781,-6.683183664505227,-6.525453287187672,-6.482240121824733,-6.720571622439959,-5.764176198430508,-5.926789773020342,-5.525212502432796,-5.48686689074024,-5.810703876890132,-4.953225937164129,-5.596490413588953,-6.4427783430035745,-5.955864864031966,-5.5312887642443584,-5.07318387902275,-5.034187384649803,-5.863924276958143,-4.735002493390587,-4.95234362230171,-5.787217500700979,-6.047049131287476,-4.635819226720816,-4.679993146278261,-4.843470749839314,-4.520131489617706,-4.121419056636088,-2.779621887512543,-3.773095857805461,-5.162403301072936,-3.4816424042699063,-4.779890182088459,-3.941206044352242,-4.773669272498217,-4.519015047710609,-3.3185600610180535,-3.420514007965024,-3.149583681382942,-3.4976313590254167,-3.7384197630982827,-2.795126155266201,-3.404078879602698,-3.2847598811861713,-4.227493351711064,-3.0186154941109566,-3.0203902456538745,-2.526152786391401,-3.4321431121988453,-2.459145867925764,-2.380110072593682
